run_version,mt_version,family_id,family_gated,tails,hypothesis_id,object_id,engines,direction_source,logic,expected_direction,birth_model,partition,horizon,eligible_row_count,event_count,raw_p_value,p_value_upper,p_value_lower,p_value_two_sided,p_value_test,permutation_count,permutation_seed,permutation_date_count,permutation_statistic,permutation_control_mean,permutation_control_std,hit_mean,non_hit_mean,mean_difference,cohen_d,event_rank_ic_mean,bootstrap_difference_point,bootstrap_difference_ci_lower,bootstrap_difference_ci_upper,bootstrap_difference_crosses_zero,bootstrap_hit_mean_point,bootstrap_hit_mean_ci_lower,bootstrap_hit_mean_ci_upper,bootstrap_hit_mean_crosses_zero,bootstrap_confidence,bootstrap_count,bootstrap_seed,year_count,positive_year_ratio,sign_consistency,top_1_contribution,loo_sign_flip_count,control_count,control_decisive_count,gate_v1_status,gate_v1_mean_excess_return,gate_v1_oos_event_count,style_neutral_hit_mean,segment_neutral_hit_mean,segment_available,hit_date_mean_market_excess,robustness_unavailable_dimensions,robustness_unstable_dimensions,family_test_count,alpha,bonferroni_threshold,fdr_q_value,fdr_pass,bonferroni_pass,raw_p_value_missing,gate_v2_status,gate_v2_reasons,gate_v2_failed_checks,gate_v2_checks,comparison_pair,date_count,mean_effect_a,mean_effect_b,mean_paired_difference,note
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-ZW-RAW-001,bazi_ziwei_raw,bazi+ziwei,raw,all_positive,positive,listing_open_v1,OOS,20.0,3293.0,731.0,0.34513097,0.34513097,0.65506899,0.69026195,date_stratified_permutation_one_sided,5000.0,3297641419.0,15.0,0.00291675,3.2e-07,0.00723973,-0.01866448,-0.02406091,0.00539643,0.02989855476025158,0.004132,0.00291675,-0.0077261,0.01356342,True,-0.01906227,-0.05095984,0.01047961,True,0.95,2000.0,4156199057.0,4.0,0.0,1.0,0.041938,0.0,5.0,5.0,INCONCLUSIVE,-0.018664,807.0,0.00028238,0.00166552,True,-0.01677092,,universe_subset,24,0.05,0.0020833333333333333,0.4601746267,False,False,False,INCONCLUSIVE,D 未通过：只击败 4/5 类对照。,"D_oos_beats_all_controls,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-ZW-CAL-001,bazi_ziwei_calibrated,bazi+ziwei,calibrated,all_positive,positive,ipo_approx_v1,OOS,20.0,3293.0,169.0,0.0069986,0.0069986,0.99320136,0.0139972,date_stratified_permutation_one_sided,5000.0,2788816028.0,15.0,0.03635358,-0.00050923,0.01510962,0.0096137,-0.02461988,0.03423358,0.18982050293095393,0.03218832,0.03635358,-0.00112192,0.07135711,True,-0.01906227,-0.05052219,0.01086589,True,0.95,2000.0,3545925893.0,4.0,0.0,1.0,0.093151,0.0,5.0,5.0,INCONCLUSIVE,0.009614,193.0,0.02835553,0.03143222,True,0.01600458,,,24,0.05,0.0020833333333333333,0.0959808,False,False,False,INCONCLUSIVE,C 未通过：Validation 超额均值 -5.4777%（符号 -1），OOS 1.6005%（符号 1）,"C_direction_consistent_with_validation,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,I_year_stability",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-ZW-CAL-001,bazi_ziwei_calibrated,bazi+ziwei,calibrated,all_positive,positive,listing_close_v1,OOS,20.0,3293.0,166.0,0.55328934,0.55328934,0.44691062,0.89382124,date_stratified_permutation_one_sided,5000.0,1111643232.0,15.0,-0.00199102,-3.51e-05,0.01475528,-0.02154501,-0.02293294,0.00138793,0.007689139810496424,0.00293172,-0.00199102,-0.0340155,0.03008399,True,-0.01906227,-0.05055477,0.01099394,True,0.95,2000.0,2258459527.0,4.0,0.0,1.0,0.082198,0.0,5.0,5.0,INCONCLUSIVE,-0.021545,182.0,0.0034251,0.00121751,True,-0.02108808,,year,24,0.05,0.0020833333333333333,0.5773453983,False,False,False,INCONCLUSIVE,D 未通过：只击败 2/5 类对照。,"D_oos_beats_all_controls,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-ZW-CAL-001,bazi_ziwei_calibrated,bazi+ziwei,calibrated,all_positive,positive,listing_open_v1,OOS,20.0,3293.0,175.0,0.4245151,0.4245151,0.57568486,0.84903019,date_stratified_permutation_one_sided,5000.0,2531309197.0,15.0,0.00256749,-9.314e-05,0.01415032,-0.03430904,-0.02222056,-0.01208848,-0.06697778978495285,-0.01407711,0.00256749,-0.02000603,0.02751216,True,-0.01906227,-0.05102824,0.01164237,True,0.95,2000.0,2706340654.0,4.0,0.0,1.0,0.126571,0.0,5.0,5.0,NO_SIGNAL,-0.034309,190.0,0.00045877,-0.00186392,True,-0.01613179,,universe_subset,24,0.05,0.0020833333333333333,0.4908732571,False,False,False,INCONCLUSIVE,D 未通过：只击败 4/5 类对照。,"D_oos_beats_all_controls,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-HL-RAW-001,bazi_huangli_raw,bazi+huangli,raw,all_positive,positive,ipo_approx_v1,OOS,20.0,3293.0,1398.0,0.06618676,0.06618676,0.9340132,0.13237353,date_stratified_permutation_one_sided,5000.0,4171052506.0,15.0,0.01285084,-7.693e-05,0.00854496,-0.03703944,-0.01240456,-0.02463488,-0.13678907993078984,0.02153526,0.01285084,-0.00253645,0.0339596,True,-0.01906227,-0.05186936,0.00881881,True,0.95,2000.0,1040837066.0,4.0,0.0,1.0,0.032531,0.0,5.0,5.0,INCONCLUSIVE,-0.037039,1441.0,0.01003897,0.00948014,True,-0.00869716,,universe_subset,24,0.05,0.0020833333333333333,0.1764980267,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.13678907993078984；OOS 市场超额 -0.8697%（下限 2.00%） | F 未通过：family=consensus，族内检验数 m=24，raw p=0.06618676，q=0.1764980267 | G 未通过：点估计 -0.01906227，CI [-0.05186936, 0.00881881]，crosses_zero=True | H 未通过：p=0.06618676（5000 次置换，seed=4171052506） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -0.8697%，风格中性均值 1.0039%，保留比例 -1.1543；板块中性均值 0.9480% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-HL-RAW-001,bazi_huangli_raw,bazi+huangli,raw,all_positive,positive,listing_close_v1,OOS,20.0,3293.0,1415.0,0.78564287,0.78564287,0.21455709,0.42911418,date_stratified_permutation_one_sided,5000.0,3579932686.0,15.0,-0.00595291,-2.54e-06,0.0075332,-0.04100236,-0.00919566,-0.0318067,-0.17688385958562927,-0.01047774,-0.00595291,-0.01700848,0.00697778,True,-0.01906227,-0.05140934,0.01023386,True,0.95,2000.0,830250996.0,4.0,0.0,1.0,0.018927,0.0,5.0,5.0,INCONCLUSIVE,-0.041002,1454.0,-0.00468139,-0.00326238,True,-0.02301723,,universe_subset,24,0.05,0.0020833333333333333,0.78564287,False,False,False,INCONCLUSIVE,D 未通过：只击败 4/5 类对照。,"D_oos_beats_all_controls,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-HL-RAW-001,bazi_huangli_raw,bazi+huangli,raw,all_positive,positive,listing_open_v1,OOS,20.0,3293.0,1407.0,0.34493101,0.34493101,0.65526895,0.68986203,date_stratified_permutation_one_sided,5000.0,3186136437.0,15.0,0.00330016,-9.2e-05,0.00834996,-0.03767651,-0.01181173,-0.02586478,-0.14365250802694876,0.00689678,0.00330016,-0.01076902,0.01744541,True,-0.01906227,-0.05012974,0.00983628,True,0.95,2000.0,781638715.0,4.0,0.0,1.0,0.016178,0.0,5.0,5.0,INCONCLUSIVE,-0.037677,1446.0,0.00143941,0.00020132,True,-0.01789016,,universe_subset,24,0.05,0.0020833333333333333,0.4601746267,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.14365250802694876；OOS 市场超额 -1.7890%（下限 2.00%） | F 未通过：family=consensus，族内检验数 m=24，raw p=0.34493101，q=0.4601746267 | G 未通过：点估计 -0.01906227，CI [-0.05012974, 0.00983628]，crosses_zero=True | H 未通过：p=0.34493101（5000 次置换，seed=3186136437） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.7890%，风格中性均值 0.1439%，保留比例 -0.0805；板块中性均值 0.0201% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-HL-CAL-001,bazi_huangli_calibrated,bazi+huangli,calibrated,all_positive,positive,ipo_approx_v1,OOS,20.0,3293.0,277.0,0.0239952,0.0239952,0.97620476,0.0479904,date_stratified_permutation_one_sided,5000.0,3312102869.0,15.0,0.03106829,-0.00349682,0.01868311,-0.03417061,-0.02182444,-0.01234617,-0.06841013515628425,0.01328514,0.03106829,-0.04483241,0.12661869,True,-0.01906227,-0.05105963,0.01065297,True,0.95,2000.0,3816869174.0,4.0,0.0,1.0,0.047072,0.0,5.0,5.0,INCONCLUSIVE,-0.034171,284.0,0.02500232,0.02671601,True,0.00951824,,"universe_subset,market_regime",24,0.05,0.0020833333333333333,0.0959808,False,False,False,INCONCLUSIVE,C 未通过：Validation 超额均值 -3.5865%（符号 -1），OOS 0.9518%（符号 1）,"C_direction_consistent_with_validation,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,I_year_stability",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-HL-CAL-001,bazi_huangli_calibrated,bazi+huangli,calibrated,all_positive,positive,listing_close_v1,OOS,20.0,3293.0,251.0,0.05938812,0.05938812,0.94081184,0.11877624,date_stratified_permutation_one_sided,5000.0,2891146481.0,15.0,0.03474849,0.00223687,0.02075191,-0.04207049,-0.02127813,-0.02079235,-0.1152435575608185,0.01566181,0.03474849,-0.00248882,0.0750747,True,-0.01906227,-0.05140017,0.01067836,True,0.95,2000.0,3554769584.0,4.0,0.0,1.0,0.047133,0.0,5.0,5.0,INCONCLUSIVE,-0.04207,257.0,0.03518142,0.03879369,True,0.01104566,,universe_subset,24,0.05,0.0020833333333333333,0.1764980267,False,False,False,INCONCLUSIVE,C 未通过：Validation 超额均值 -3.4594%（符号 -1），OOS 1.1046%（符号 1）,"C_direction_consistent_with_validation,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-HL-CAL-001,bazi_huangli_calibrated,bazi+huangli,calibrated,all_positive,positive,listing_open_v1,OOS,20.0,3293.0,279.0,0.114977,0.114977,0.88522296,0.22995401,date_stratified_permutation_one_sided,5000.0,479612299.0,15.0,0.02742793,0.00240147,0.02435971,-0.04555267,-0.02076264,-0.02479003,-0.137437463328799,0.00022325,0.02742793,-0.00983341,0.07566356,True,-0.01906227,-0.05139619,0.01061871,True,0.95,2000.0,3424649433.0,4.0,0.0,1.0,0.051983,0.0,5.0,5.0,INCONCLUSIVE,-0.045553,285.0,0.01381443,0.00587719,True,0.00482163,,"segment,universe_subset,market_regime",24,0.05,0.0020833333333333333,0.229954,False,False,False,INCONCLUSIVE,C 未通过：Validation 超额均值 -2.9030%（符号 -1），OOS 0.4822%（符号 1）,"C_direction_consistent_with_validation,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ZW-HL-RAW-001,ziwei_huangli_raw,ziwei+huangli,raw,all_positive,positive,ipo_approx_v1,OOS,20.0,3293.0,404.0,0.014997,0.014997,0.98520296,0.029994,date_stratified_permutation_one_sided,5000.0,452763133.0,15.0,0.03060473,-0.00017476,0.01348496,-0.02639562,-0.02236897,-0.00402665,-0.022308269938421194,0.01638073,0.03060473,-0.00423539,0.07171232,True,-0.01906227,-0.0521836,0.01167167,True,0.95,2000.0,1846844202.0,4.0,0.0,1.0,0.038339,0.0,5.0,5.0,INCONCLUSIVE,-0.026396,419.0,0.00375985,0.01349683,True,0.01006493,,"year,universe_subset,market_regime",24,0.05,0.0020833333333333333,0.0959808,False,False,False,INCONCLUSIVE,C 未通过：Validation 超额均值 -6.1781%（符号 -1），OOS 1.0065%（符号 1）,"C_direction_consistent_with_validation,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ZW-HL-RAW-001,ziwei_huangli_raw,ziwei+huangli,raw,all_positive,positive,listing_close_v1,OOS,20.0,3293.0,440.0,0.39332134,0.39332134,0.60687862,0.78664267,date_stratified_permutation_one_sided,5000.0,2346866552.0,15.0,0.0028399,0.00011936,0.01277742,-0.04155245,-0.01998062,-0.02157183,-0.11960698588496044,0.00655368,0.0028399,-0.00511696,0.01147503,True,-0.01906227,-0.05152881,0.01135495,True,0.95,2000.0,3607740526.0,4.0,0.0,1.0,0.044203,0.0,5.0,5.0,INCONCLUSIVE,-0.041552,453.0,-0.00037657,0.00038652,True,-0.01584666,,,24,0.05,0.0020833333333333333,0.4908732571,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.11960698588496044；OOS 市场超额 -1.5847%（下限 2.00%） | F 未通过：family=consensus，族内检验数 m=24，raw p=0.39332134，q=0.4908732571 | G 未通过：点估计 -0.01906227，CI [-0.05152881, 0.01135495]，crosses_zero=True | H 未通过：p=0.39332134（5000 次置换，seed=2346866552） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.5847%，风格中性均值 -0.0377%，保留比例 0.0238；板块中性均值 0.0387% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ZW-HL-RAW-001,ziwei_huangli_raw,ziwei+huangli,raw,all_positive,positive,listing_open_v1,OOS,20.0,3293.0,328.0,0.23555289,0.23555289,0.76464707,0.47110578,date_stratified_permutation_one_sided,5000.0,4072022854.0,15.0,0.01124368,0.00235674,0.01407053,-0.03199474,-0.02185278,-0.01014196,-0.056194448131765135,-0.00395891,0.01124368,-0.01230325,0.03653043,True,-0.01906227,-0.05076949,0.00951869,True,0.95,2000.0,2570708560.0,4.0,0.0,1.0,0.044102,0.0,5.0,5.0,INCONCLUSIVE,-0.031995,341.0,0.01576873,0.00486495,True,-0.01222739,,"segment,universe_subset",24,0.05,0.0020833333333333333,0.376884624,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.056194448131765135；OOS 市场超额 -1.2227%（下限 2.00%） | F 未通过：family=consensus，族内检验数 m=24，raw p=0.23555289，q=0.376884624 | G 未通过：点估计 -0.01906227，CI [-0.05076949, 0.00951869]，crosses_zero=True | H 未通过：p=0.23555289（5000 次置换，seed=4072022854） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.2227%，风格中性均值 1.5769%，保留比例 -1.2896；板块中性均值 0.4865% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ZW-HL-CAL-001,ziwei_huangli_calibrated,ziwei+huangli,calibrated,all_positive,positive,ipo_approx_v1,OOS,20.0,3293.0,200.0,0.45410918,0.45410918,0.54609078,0.90821836,date_stratified_permutation_one_sided,5000.0,1979757296.0,15.0,-0.00144586,-0.00407942,0.02585051,-0.0491439,-0.02116359,-0.02798031,-0.1551174037293087,-0.00451995,-0.00144586,-0.03024254,0.03548324,True,-0.01906227,-0.04986283,0.01023659,True,0.95,2000.0,2478215177.0,4.0,0.0,1.0,0.05944,0.0,5.0,5.0,INCONCLUSIVE,-0.049144,206.0,-0.01395346,0.0037827,True,-0.01959767,,,24,0.05,0.0020833333333333333,0.4953918327,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.1551174037293087；OOS 市场超额 -1.9598%（下限 2.00%） | F 未通过：family=consensus，族内检验数 m=24，raw p=0.45410918，q=0.4953918327 | G 未通过：点估计 -0.01906227，CI [-0.04986283, 0.01023659]，crosses_zero=True | H 未通过：p=0.45410918（5000 次置换，seed=1979757296） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.9598%，风格中性均值 -1.3953%，保留比例 0.712；板块中性均值 0.3783% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ZW-HL-CAL-001,ziwei_huangli_calibrated,ziwei+huangli,calibrated,all_positive,positive,listing_close_v1,OOS,20.0,3293.0,143.0,0.10137972,0.10137972,0.89882024,0.20275945,date_stratified_permutation_one_sided,5000.0,2531109651.0,15.0,0.02101688,-0.00113264,0.01907203,-0.05122561,-0.0215754,-0.02965021,-0.164354405416169,0.02235429,0.02101688,-0.00921444,0.05669275,True,-0.01906227,-0.05080246,0.01126443,True,0.95,2000.0,65257749.0,4.0,0.0,1.0,0.077196,0.0,5.0,5.0,INCONCLUSIVE,-0.051226,147.0,0.0065556,0.00897438,True,-0.0032082,,"year,segment,universe_subset,market_regime",24,0.05,0.0020833333333333333,0.229954,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.164354405416169；OOS 市场超额 -0.3208%（下限 2.00%） | F 未通过：family=consensus，族内检验数 m=24，raw p=0.10137972，q=0.229954 | G 未通过：点估计 -0.01906227，CI [-0.05080246, 0.01126443]，crosses_zero=True | H 未通过：p=0.10137972（5000 次置换，seed=2531109651） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -0.3208%，风格中性均值 0.6556%，保留比例 -2.0434；板块中性均值 0.8974% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ZW-HL-CAL-001,ziwei_huangli_calibrated,ziwei+huangli,calibrated,all_positive,positive,listing_open_v1,OOS,20.0,3293.0,172.0,0.01679664,0.01679664,0.98340332,0.03359328,date_stratified_permutation_one_sided,5000.0,1254479983.0,15.0,0.05658848,0.00336984,0.02540644,-0.04281984,-0.02176314,-0.0210567,-0.11669348002758673,0.00105206,0.05658848,-0.0145003,0.1383784,True,-0.01906227,-0.05065408,0.01067752,True,0.95,2000.0,1272616779.0,4.0,0.0,1.0,0.068751,0.0,5.0,5.0,INCONCLUSIVE,-0.04282,179.0,-0.01957912,-0.01402013,True,0.03031011,,"year,universe_subset,market_regime",24,0.05,0.0020833333333333333,0.0959808,False,False,False,INCONCLUSIVE,C 未通过：Validation 超额均值 -7.4572%（符号 -1），OOS 3.0310%（符号 1）,"C_direction_consistent_with_validation,F_fdr_pass,G_bootstrap_ci_excludes_zero,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ALL3-RAW-001,all_three_raw,bazi+ziwei+huangli,raw,all_positive,positive,ipo_approx_v1,OOS,20.0,3293.0,388.0,0.01119776,0.01119776,0.9890022,0.02239552,date_stratified_permutation_one_sided,5000.0,961189825.0,15.0,0.03071397,0.00012036,0.01341555,-0.0242313,-0.02268022,-0.00155108,-0.008593040227916713,0.01438146,0.03071397,-0.00493668,0.07190642,True,-0.01906227,-0.05141229,0.0104291,True,0.95,2000.0,3221239598.0,4.0,0.0,1.0,0.035781,0.0,5.0,5.0,INCONCLUSIVE,-0.024231,403.0,0.00457878,0.01354131,True,0.01023324,,"year,universe_subset,market_regime",24,0.05,0.0020833333333333333,0.0959808,False,False,False,INCONCLUSIVE,C 未通过：Validation 超额均值 -6.1866%（符号 -1），OOS 1.0233%（符号 1）,"C_direction_consistent_with_validation,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ALL3-RAW-001,all_three_raw,bazi+ziwei+huangli,raw,all_positive,positive,listing_close_v1,OOS,20.0,3293.0,427.0,0.29534093,0.29534093,0.70485903,0.59068186,date_stratified_permutation_one_sided,5000.0,292282273.0,15.0,0.00583814,8.109e-05,0.01272912,-0.0387066,-0.02050246,-0.01820414,-0.10090892474084084,0.0097171,0.00583814,-0.0031316,0.01497709,True,-0.01906227,-0.04955441,0.01138229,True,0.95,2000.0,2729066875.0,4.0,0.0,1.0,0.047058,0.0,5.0,5.0,INCONCLUSIVE,-0.038707,439.0,0.00035749,0.00375856,True,-0.01305115,,,24,0.05,0.0020833333333333333,0.443011395,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.10090892474084084；OOS 市场超额 -1.3051%（下限 2.00%） | F 未通过：family=consensus，族内检验数 m=24，raw p=0.29534093，q=0.443011395 | G 未通过：点估计 -0.01906227，CI [-0.04955441, 0.01138229]，crosses_zero=True | H 未通过：p=0.29534093（5000 次置换，seed=292282273） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.3051%，风格中性均值 0.0357%，保留比例 -0.0274；板块中性均值 0.3759% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ALL3-RAW-001,all_three_raw,bazi+ziwei+huangli,raw,all_positive,positive,listing_open_v1,OOS,20.0,3293.0,320.0,0.22975405,0.22975405,0.77044591,0.4595081,date_stratified_permutation_one_sided,5000.0,2041278842.0,15.0,0.01174063,0.00256947,0.01429852,-0.03165103,-0.02191707,-0.00973396,-0.05393305601429935,-0.00218327,0.01174063,-0.01236154,0.03950178,True,-0.01906227,-0.05080819,0.01128713,True,0.95,2000.0,2107990066.0,4.0,0.0,1.0,0.045314,0.0,5.0,5.0,INCONCLUSIVE,-0.031651,333.0,0.01675526,0.00576895,True,-0.01161368,,"segment,universe_subset",24,0.05,0.0020833333333333333,0.376884624,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.05393305601429935；OOS 市场超额 -1.1614%（下限 2.00%） | F 未通过：family=consensus，族内检验数 m=24，raw p=0.22975405，q=0.376884624 | G 未通过：点估计 -0.01906227，CI [-0.05080819, 0.01128713]，crosses_zero=True | H 未通过：p=0.22975405（5000 次置换，seed=2041278842） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.1614%，风格中性均值 1.6755%，保留比例 -1.4427；板块中性均值 0.5769% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ALL3-CAL-001,all_three_calibrated,bazi+ziwei+huangli,calibrated,all_positive,positive,ipo_approx_v1,OOS,20.0,3293.0,69.0,0.02359528,0.02359528,0.97660468,0.04719056,date_stratified_permutation_one_sided,5000.0,2991399913.0,15.0,0.04800396,-0.00259035,0.02764339,-0.00901325,-0.02315939,0.01414614,0.07837459512874934,0.02331541,0.04800396,-0.0271694,0.14114713,True,-0.01906227,-0.0521156,0.0111951,True,0.95,2000.0,3367725640.0,4.0,0.0,1.0,0.116024,0.0,5.0,5.0,INSUFFICIENT_SAMPLE,-0.009013,71.0,0.01038949,0.01065712,True,0.02518863,segment,,24,0.05,0.0020833333333333333,0.0959808,False,False,False,INSUFFICIENT_SAMPLE,A 未通过：OOS 事件 69 / 有效样本 3293，低于预注册下限 100。,"A_oos_event_count,C_direction_consistent_with_validation,F_fdr_pass,G_bootstrap_ci_excludes_zero,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ALL3-CAL-001,all_three_calibrated,bazi+ziwei+huangli,calibrated,all_positive,positive,listing_close_v1,OOS,20.0,3293.0,40.0,0.04619076,0.04619076,0.9540092,0.09238152,date_stratified_permutation_one_sided,5000.0,4189143212.0,15.0,0.03860935,0.00498872,0.02218397,-0.05126105,-0.02251378,-0.02874727,-0.1592841860267646,0.03712497,0.03860935,-0.03516793,0.10940257,True,-0.01906227,-0.05043141,0.0111043,True,0.95,2000.0,3441630022.0,4.0,0.0,1.0,0.18736,0.0,5.0,5.0,INSUFFICIENT_SAMPLE,-0.051261,41.0,-0.01354896,-0.02480901,True,-0.00214787,"year,segment,universe_subset,market_regime",,24,0.05,0.0020833333333333333,0.15836832,False,False,False,INSUFFICIENT_SAMPLE,A 未通过：OOS 事件 40 / 有效样本 3293，低于预注册下限 100。,"A_oos_event_count,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
